Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound,FraudFound_Original,Predicted,Fraud_Probability
Oct,2,Wednesday,Toyota,Urban,Tuesday,Oct,3,Female,Married,33,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",10576,14,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.29283726
Oct,2,Tuesday,Mazda,Urban,Thursday,Nov,2,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10577,1,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.531119
Dec,2,Tuesday,Pontiac,Urban,Wednesday,Dec,3,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",10578,11,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.43191445
Dec,3,Monday,Honda,Urban,Thursday,Dec,5,Male,Married,29,Third Party,Sport - Collision,Sport,"more than 69,000",10579,13,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision,No,No,No,0.41977486
Oct,3,Wednesday,Mazda,Urban,Thursday,Oct,4,Male,Single,29,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",10580,1,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.377907
Oct,3,Sunday,Pontiac,Urban,Tuesday,Nov,2,Male,Married,42,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",10581,7,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,Internal,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.33151254
Jun,2,Tuesday,Chevrolet,Urban,Tuesday,Jun,2,Male,Married,75,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10582,7,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.35318118
Jul,3,Tuesday,Mazda,Urban,Wednesday,Jul,4,Male,Single,44,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",10583,12,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.35719982
Mar,1,Wednesday,Honda,Urban,Thursday,Mar,1,Male,Married,50,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10584,10,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.43926275
Apr,2,Thursday,Honda,Urban,Monday,Apr,3,Male,Married,33,Third Party,Sedan - All Perils,Sedan,"less than 20,000",10585,12,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,No,No,Yes,0.51101446
Sep,4,Wednesday,Toyota,Urban,Monday,Oct,1,Female,Married,41,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10586,5,400,2,more than 30,more than 30,none,5 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.40883633
Jun,2,Friday,Honda,Urban,Friday,Jun,2,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10587,9,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.40927342
Apr,3,Thursday,Toyota,Urban,Friday,Apr,4,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",10588,14,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.49683782
Jul,3,Thursday,Mercury,Urban,Thursday,Jul,3,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10589,15,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5512
Jul,2,Wednesday,Accura,Rural,Wednesday,Jul,2,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10590,11,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.3836003
Mar,1,Monday,Honda,Urban,Tuesday,Mar,2,Male,Single,34,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10591,6,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.4546254
Mar,3,Monday,Honda,Urban,Monday,Apr,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",10592,7,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,Yes,0.52247375
Nov,1,Monday,Chevrolet,Urban,Tuesday,Nov,2,Female,Married,71,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10593,13,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.301857
May,3,Monday,Honda,Urban,Tuesday,May,4,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10594,6,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.551148
Apr,3,Saturday,Toyota,Rural,Tuesday,Apr,3,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10595,1,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.3784852
Sep,4,Monday,Toyota,Urban,Friday,Sep,5,Male,Married,38,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10596,11,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.41444322
Sep,4,Monday,Honda,Urban,Monday,Sep,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",10597,5,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.53266925
Sep,4,Sunday,Mazda,Urban,Tuesday,Sep,4,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",10598,15,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.55372316
Sep,1,Sunday,Toyota,Urban,Thursday,Sep,2,Male,Married,30,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10599,7,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.51745695
Aug,4,Friday,Mazda,Urban,Friday,Sep,1,Male,Married,54,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",10600,9,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,No,0.42804655
Jun,4,Friday,Chevrolet,Urban,Monday,Jun,4,Female,Married,37,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10601,8,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.45601285
Mar,1,Monday,Toyota,Urban,Wednesday,Mar,2,Male,Married,60,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10602,16,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.3802245
May,3,Tuesday,Pontiac,Urban,Monday,Jun,2,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",10603,11,700,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5364606
May,3,Sunday,Honda,Urban,Monday,May,3,Male,Married,58,Policy Holder,Sport - Collision,Sport,"more than 69,000",10604,1,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.47523215
Aug,3,Monday,Pontiac,Urban,Monday,Aug,4,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10605,15,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5579634
Apr,4,Tuesday,Honda,Urban,Thursday,Apr,4,Male,Single,22,Policy Holder,Sport - Collision,Sport,"more than 69,000",10606,3,400,3,more than 30,more than 30,1,4 years,26 to 30,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,Collision,No,No,No,0.41915593
Mar,4,Monday,Chevrolet,Urban,Monday,Apr,1,Male,Single,29,Policy Holder,Sedan - Liability,Sport,"40,000 to 59,000",10607,6,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.3858512
Mar,4,Sunday,Pontiac,Urban,Tuesday,Mar,5,Male,Single,39,Policy Holder,Sedan - Liability,Sport,"more than 69,000",10608,16,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.46174103
Nov,2,Saturday,Pontiac,Urban,Monday,Nov,3,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10609,1,500,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1995,Collision,No,No,Yes,0.6088685
Aug,3,Wednesday,Toyota,Urban,Thursday,Aug,3,Male,Married,39,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10610,15,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.34955576
Jul,5,Saturday,Toyota,Urban,Thursday,Aug,1,Male,Single,22,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10611,16,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.36090684
Mar,1,Monday,Pontiac,Urban,Wednesday,Mar,2,Male,Married,64,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",10612,2,400,3,more than 30,more than 30,1,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,No,No,No,0.46544597
Jun,3,Tuesday,Honda,Urban,Monday,Jul,2,Female,Single,37,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10613,16,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,Internal,none,no change,1 vehicle,1995,Liability,No,No,No,0.24247885
Jun,2,Monday,Pontiac,Urban,Wednesday,Jun,3,Female,Married,48,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10614,13,400,4,more than 30,more than 30,more than 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.33093414
Jun,3,Tuesday,Honda,Urban,Wednesday,Jun,3,Male,Married,32,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",10615,13,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.3423841
May,2,Wednesday,Honda,Rural,Thursday,May,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",10616,15,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.7078004
Apr,2,Thursday,Honda,Urban,Friday,Apr,2,Male,Married,68,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10617,12,400,3,more than 30,more than 30,1,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.38033512
Mar,5,Wednesday,Ford,Urban,Wednesday,Apr,1,Male,Married,34,Third Party,Sedan - All Perils,Sedan,"more than 69,000",10618,4,400,3,8 to 15,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.46756637
Mar,4,Wednesday,Mazda,Urban,Tuesday,Apr,1,Male,Married,63,Policy Holder,Sedan - Liability,Sport,"more than 69,000",10619,7,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.40154156
Apr,1,Thursday,VW,Urban,Thursday,Apr,1,Male,Single,69,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",10620,4,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,3 to 4,1995,Collision,No,No,No,0.46041358
Apr,1,Sunday,VW,Urban,Tuesday,May,2,Male,Married,64,Third Party,Sedan - All Perils,Sedan,"more than 69,000",10621,10,400,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.4568328
Apr,1,Sunday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10622,4,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.48965403
Mar,4,Friday,Mazda,Urban,Wednesday,Mar,5,Female,Married,40,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10623,3,400,2,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.39754578
Apr,2,Thursday,Chevrolet,Urban,Friday,May,1,Male,Married,47,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10624,13,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.36451694
Mar,2,Tuesday,Mazda,Urban,Saturday,Mar,2,Male,Married,43,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10625,15,400,4,more than 30,more than 30,1,5 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.37975535
Mar,3,Friday,Toyota,Urban,Wednesday,Mar,4,Male,Single,29,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10626,5,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.46127334
Nov,2,Saturday,Mazda,Urban,Tuesday,Mar,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10627,6,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability,No,No,No,0.41361946
Dec,3,Thursday,Pontiac,Urban,Thursday,Dec,3,Male,Married,37,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",10628,12,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.3372029
Jan,1,Tuesday,Chevrolet,Urban,Tuesday,Feb,2,Male,Single,34,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10629,11,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.3862761
Mar,2,Tuesday,Toyota,Urban,Thursday,Mar,2,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10630,11,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,Yes,Yes,No,0.4937475
Jan,4,Friday,Chevrolet,Urban,Friday,Jan,5,Male,Married,27,Policy Holder,Sedan - Liability,Sport,"more than 69,000",10631,11,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.46557838
Feb,1,Thursday,Toyota,Urban,Thursday,Feb,1,Male,Single,43,Policy Holder,Sedan - Liability,Sport,"more than 69,000",10632,10,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.42603043
Feb,1,Friday,Chevrolet,Urban,Monday,Feb,2,Female,Single,29,Policy Holder,Sedan - Liability,Sport,"more than 69,000",10633,9,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.36234635
Feb,2,Saturday,Pontiac,Urban,Thursday,Feb,3,Female,Married,40,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",10634,2,700,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,Yes,0.552173
Feb,3,Monday,Toyota,Urban,Friday,Feb,3,Male,Single,26,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",10635,4,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.35815597
Feb,3,Monday,Honda,Urban,Friday,Feb,3,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",10636,7,400,4,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.61630017
Feb,3,Friday,Mazda,Urban,Tuesday,Feb,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10637,5,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.44099265
Feb,4,Saturday,Pontiac,Urban,Monday,Feb,5,Female,Single,29,Policy Holder,Sedan - Liability,Sport,"less than 20,000",10638,6,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.35915357
Feb,4,Saturday,Toyota,Urban,Monday,Mar,4,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",10639,13,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.54613113
Mar,1,Tuesday,Pontiac,Urban,Tuesday,Mar,1,Female,Married,27,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10640,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.3688148
Mar,3,Wednesday,Chevrolet,Urban,Wednesday,Mar,3,Male,Married,47,Third Party,Utility - Liability,Utility,"more than 69,000",10641,9,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.28012195
Mar,3,Sunday,Mazda,Urban,Monday,Mar,4,Female,Married,37,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10642,2,400,3,more than 30,more than 30,more than 4,5 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.33521438
Mar,2,Wednesday,Honda,Urban,Monday,Mar,2,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",10643,2,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,Yes,Yes,Yes,0.5198857
Mar,4,Wednesday,Pontiac,Urban,Wednesday,Mar,4,Female,Married,26,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10644,6,400,1,more than 30,more than 30,2 to 4,2 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.48451042
Mar,4,Friday,Honda,Urban,Friday,Mar,4,Female,Single,35,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10645,3,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.35161844
Apr,1,Monday,Honda,Urban,Monday,Apr,1,Male,Married,30,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10646,10,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.39651775
Apr,1,Saturday,Pontiac,Urban,Thursday,Apr,3,Female,Married,45,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10647,11,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.3557014
Apr,1,Monday,Chevrolet,Urban,Monday,Apr,1,Male,Married,44,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10648,6,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,3 to 5,1 year,2 vehicles,1995,Liability,No,No,No,0.37300423
Apr,2,Friday,Pontiac,Urban,Tuesday,Apr,2,Female,Single,23,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10649,15,400,1,more than 30,more than 30,2 to 4,3 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.37790275
Apr,3,Sunday,Mazda,Rural,Monday,Apr,3,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10650,6,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.54621613
Apr,3,Tuesday,Ford,Urban,Tuesday,Apr,3,Female,Single,60,Third Party,Sedan - All Perils,Sedan,"less than 20,000",10651,15,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,No,0.37041044
May,1,Sunday,Chevrolet,Rural,Tuesday,May,1,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",10652,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,No,0.48028633
May,1,Friday,Pontiac,Urban,Monday,May,2,Male,Married,37,Third Party,Sedan - All Perils,Sedan,"less than 20,000",10653,6,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.51018375
May,2,Tuesday,Accura,Urban,Tuesday,May,3,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",10654,7,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.6109582
Mar,2,Wednesday,Chevrolet,Urban,Friday,Mar,2,Male,Married,51,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10655,5,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,No,0.44990286
Jun,5,Thursday,Honda,Rural,Thursday,Jun,5,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10656,15,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.4250847
