Original,Predicted,Probability
No,Yes,0.57524157
No,No,0.43698165
No,No,0.4890318
No,No,0.45190617
No,No,0.30773768
No,No,0.3939488
No,No,0.47010484
No,Yes,0.5480002
No,No,0.46440676
No,No,0.36505795
No,No,0.44694847
No,No,0.35082313
No,No,0.4029883
No,No,0.388308
No,No,0.38460028
No,No,0.3593033
No,Yes,0.5124584
No,No,0.44462126
No,No,0.3517907
No,Yes,0.56654865
No,No,0.3970099
No,No,0.41298518
No,Yes,0.50829816
No,No,0.4552938
No,No,0.4676541
No,No,0.45142832
Yes,No,0.49173895
Yes,Yes,0.51781553
No,Yes,0.53430307
No,No,0.47670326
No,No,0.42369995
No,Yes,0.6164639
No,No,0.43018016
No,No,0.40738496
No,No,0.46189195
No,No,0.4306694
No,No,0.4523031
No,No,0.42377293
No,No,0.49322736
No,Yes,0.5146506
No,No,0.44609472
No,No,0.44761875
Yes,Yes,0.52115583
No,No,0.4420506
No,Yes,0.5056103
No,No,0.4281312
No,No,0.40026668
No,Yes,0.5094075
No,No,0.38947484
Yes,Yes,0.51864314
Yes,No,0.39435518
No,No,0.43137643
No,No,0.35660994
No,No,0.32836786
No,No,0.3658973
No,No,0.37423238
No,No,0.36687
No,No,0.48121062
No,No,0.35825837
No,No,0.34866464
No,Yes,0.53669417
No,Yes,0.5153544
No,No,0.40920314
No,No,0.37346843
No,Yes,0.58235055
No,No,0.37646148
No,No,0.46070334
No,No,0.2854021
No,No,0.44366366
No,No,0.438163
No,No,0.42890987
No,No,0.42804354
No,Yes,0.57868266
No,No,0.45489937
No,No,0.46946672
No,Yes,0.5159817
No,No,0.35861075
No,No,0.3808719
No,Yes,0.5192903
No,No,0.43643513
No,No,0.43022552
No,No,0.4507656
No,No,0.46188757
No,No,0.43380326
No,No,0.29592854
No,No,0.24387287
No,Yes,0.5089061
No,No,0.41007808
No,No,0.35596523
No,No,0.34160292
No,No,0.39581063
No,No,0.406887
No,No,0.4533001
No,No,0.3576728
No,No,0.43092027
No,No,0.33620584
No,No,0.36054015
No,Yes,0.5397101
No,Yes,0.53846747
No,No,0.3592829
No,Yes,0.529024
No,No,0.40393123
No,No,0.4855901
No,Yes,0.5989238
No,No,0.41813523
No,Yes,0.5077605
Yes,Yes,0.50437206
No,No,0.41984126
No,No,0.4234
No,Yes,0.51307166
No,No,0.34926042
No,No,0.39165384
Yes,Yes,0.53532815
No,Yes,0.61273676
No,No,0.4716174
No,No,0.4785538
No,No,0.44122145
No,No,0.484165
No,No,0.47275412
No,No,0.48944867
No,Yes,0.53142494
No,No,0.44851792
No,No,0.42751473
No,No,0.3723157
No,Yes,0.54965717
No,Yes,0.5907286
No,No,0.27601746
No,Yes,0.580872
Yes,Yes,0.5439759
No,Yes,0.5499915
No,No,0.2891193
No,No,0.4515926
No,No,0.41851965
No,No,0.36221948
No,No,0.4605124
No,Yes,0.5457284
No,No,0.3057437
Yes,Yes,0.5991013
No,No,0.36807385
No,No,0.37570766
No,No,0.46541938
No,No,0.4588305
No,No,0.395263
No,No,0.36375734
No,No,0.38065276
Yes,No,0.46787032
No,No,0.36245385
No,No,0.40611216
No,No,0.4104644
No,No,0.4172405
No,No,0.38989243
Yes,Yes,0.571977
No,No,0.31862542
No,No,0.47695565
No,No,0.42502508
No,No,0.44496036
No,No,0.41334867
No,No,0.3813672
No,Yes,0.5478623
No,No,0.4958724
No,No,0.474723
No,No,0.41423342
No,No,0.49890348
No,No,0.38385347
No,No,0.30553862
No,No,0.45228374
No,Yes,0.525911
Yes,No,0.4950265
No,No,0.46044257
No,No,0.434887
No,No,0.46700588
No,No,0.46350652
No,Yes,0.5131864
No,No,0.35153487
No,No,0.4303672
No,Yes,0.6071835
No,No,0.46833152
No,No,0.46609816
No,No,0.3154712
No,No,0.39462304
No,No,0.47773358
No,No,0.41164577
No,No,0.35393974
No,No,0.38526598
No,No,0.45848447
No,No,0.38158944
No,No,0.47543448
No,Yes,0.51698244
No,No,0.42838398
No,No,0.38051847
No,No,0.48080772
No,No,0.45578748
No,No,0.4080056
No,Yes,0.51617247
No,Yes,0.5212355
No,Yes,0.5706972
No,Yes,0.51878995
No,No,0.43482664
No,Yes,0.504928
No,Yes,0.5423186
No,Yes,0.56664073
No,No,0.34681904
No,Yes,0.5517449
No,No,0.38918447
No,Yes,0.5055846
No,No,0.37357873
No,No,0.39797705
No,No,0.4266223
No,Yes,0.5557409
No,No,0.48041967
No,Yes,0.59107924
No,No,0.41237873
No,Yes,0.6198585
No,No,0.4976596
No,Yes,0.5553626
No,No,0.35427988
No,No,0.35920906
No,No,0.431678
No,No,0.26615715
No,Yes,0.5022101
No,No,0.36611754
No,No,0.36922333
No,Yes,0.5808743
No,No,0.3014868
Yes,Yes,0.55921435
No,No,0.3652858
No,Yes,0.51498544
No,Yes,0.51174
No,No,0.4997605
No,No,0.35594648
No,Yes,0.5072984
No,No,0.40224427
No,No,0.4056957
No,Yes,0.51660794
No,No,0.3716058
No,No,0.3689168
No,Yes,0.519204
No,No,0.40272516
No,No,0.46092722
No,No,0.4599866
No,No,0.3730645
No,No,0.30709213
No,No,0.43517405
No,No,0.33814886
No,Yes,0.56603825
No,No,0.47493523
No,No,0.384774
No,Yes,0.55527246
No,No,0.37879193
No,No,0.3689806
No,No,0.41378272
No,No,0.4989877
No,No,0.3560576
No,No,0.480533
No,Yes,0.5363428
No,Yes,0.5779584
No,No,0.40309513
No,No,0.39530852
No,No,0.33466187
No,No,0.3587639
No,No,0.35637796
No,No,0.47071752
No,No,0.30998704
No,Yes,0.5157221
No,No,0.3507809
No,No,0.4053612
No,No,0.41034687
No,No,0.38429874
No,No,0.43768036
No,No,0.42134148
No,No,0.4341731
No,No,0.45102343
No,No,0.40510648
No,No,0.44275758
No,No,0.39202687
No,No,0.3919815
No,No,0.42361286
No,No,0.41529456
No,No,0.49672756
No,No,0.45887396
No,No,0.43999466
No,No,0.33583355
No,Yes,0.5578375
No,No,0.33575186
No,No,0.38150227
No,No,0.3842203
No,No,0.46490487
No,Yes,0.54950935
No,No,0.35809758
No,No,0.43796197
No,No,0.47254443
No,Yes,0.5058677
No,No,0.4937922
No,No,0.38071722
No,No,0.3903061
No,Yes,0.5683873
No,Yes,0.55367285
No,No,0.45489493
No,No,0.42340147
No,No,0.3757014
No,No,0.4762293
No,No,0.39540276
Yes,No,0.45831314
No,No,0.47372583
No,No,0.37631243
No,Yes,0.5454992
No,No,0.34811494
No,No,0.49700868
No,No,0.46556082
No,No,0.4998884
No,No,0.40266797
No,No,0.36020127
No,No,0.39439684
No,No,0.3436904
No,No,0.4202922
No,No,0.41364777
No,Yes,0.57673305
No,No,0.35635287
No,No,0.364972
No,No,0.44383755
No,Yes,0.56341386
No,Yes,0.5784203
No,No,0.3755444
No,No,0.3633449
No,No,0.33403173
No,No,0.4210564
No,No,0.3262824
No,No,0.3724424
No,No,0.40089276
Yes,Yes,0.58533466
No,No,0.4433414
No,No,0.32589042
No,Yes,0.509213
No,No,0.48251194
No,No,0.38660842
No,No,0.39875087
No,No,0.44962806
No,Yes,0.524171
No,No,0.49127045
No,No,0.35755792
No,Yes,0.57289237
No,No,0.45329586
No,No,0.39396426
No,No,0.41010022
No,No,0.4622785
No,No,0.45542035
No,No,0.4731677
No,No,0.37676492
No,No,0.48168528
No,No,0.4904101
No,No,0.39146337
No,No,0.2704041
No,No,0.45674708
No,No,0.4020234
No,No,0.43659586
No,No,0.47027582
No,Yes,0.52323747
No,No,0.41197905
No,No,0.22599201
No,Yes,0.51140743
No,Yes,0.52042
No,No,0.4071096
No,No,0.491437
No,Yes,0.5391478
No,No,0.35492468
No,No,0.47284806
No,No,0.48276347
No,No,0.4082031
No,No,0.42481863
No,No,0.21919806
Yes,No,0.46880016
No,No,0.39746594
No,No,0.47280008
No,No,0.46618286
No,No,0.38832343
No,No,0.36420277
No,No,0.40478215
No,Yes,0.51778233
No,No,0.46344513
No,No,0.485833
No,No,0.37919083
No,No,0.47980085
No,No,0.3628317
No,No,0.4571276
No,No,0.35760757
No,No,0.4248266
No,No,0.43009472
No,No,0.39792246
No,No,0.36860937
No,No,0.48004666
Yes,No,0.41588295
No,No,0.29158324
No,No,0.34101334
No,No,0.486303
No,No,0.4404341
No,No,0.36965787
No,No,0.4516888
No,No,0.39371344
Yes,No,0.49228013
No,No,0.2753468
No,No,0.486854
No,No,0.27305916
No,No,0.46916214
No,No,0.47721317
No,No,0.29174307
No,No,0.4584324
No,No,0.44952267
No,No,0.3537735
No,No,0.48970485
No,No,0.4099114
No,No,0.33814058
No,Yes,0.5048318
No,No,0.35664177
No,Yes,0.5594358
No,No,0.36898082
No,Yes,0.5055286
No,No,0.37777957
No,No,0.37569368
No,Yes,0.56508493
No,No,0.39827704
No,No,0.34644058
No,No,0.4729068
No,Yes,0.58038396
No,No,0.4057828
No,No,0.32008365
No,No,0.42252088
No,No,0.35621682
No,No,0.40406033
No,No,0.49661887
No,No,0.46000758
No,No,0.37653854
No,No,0.44406754
Yes,No,0.45363924
No,No,0.36662605
No,No,0.49159566
No,Yes,0.5004588
No,No,0.48036894
Yes,Yes,0.55871344
No,No,0.34291008
No,No,0.4158863
No,No,0.38908142
No,Yes,0.5398323
No,No,0.32021075
No,No,0.46390796
No,No,0.38963073
Yes,Yes,0.5459159
No,No,0.44333282
No,No,0.44470155
No,No,0.37626755
No,No,0.26337
No,No,0.47118044
No,No,0.4372985
No,No,0.4724643
No,No,0.37648612
No,No,0.36798063
No,No,0.46696782
No,Yes,0.61751544
No,Yes,0.5317802
No,No,0.49246016
No,Yes,0.5075274
No,No,0.42050225
Yes,No,0.49279612
No,No,0.47401643
No,Yes,0.53265774
No,No,0.42221645
No,No,0.4744906
No,No,0.4206878
No,Yes,0.5795414
No,No,0.31954074
No,No,0.47868523
No,No,0.31383923
No,No,0.35773677
No,No,0.3151244
No,No,0.30980667
No,No,0.4332892
No,No,0.45543617
No,No,0.3979281
No,No,0.41717923
No,Yes,0.569031
No,Yes,0.5679092
No,Yes,0.50788087
No,No,0.42087856
No,No,0.37506843
No,No,0.47173303
No,No,0.40232417
No,No,0.41653877
No,Yes,0.61893106
No,No,0.48287174
No,No,0.34417525
No,No,0.38801372
No,Yes,0.51342076
No,No,0.41633484
No,No,0.45827517
No,No,0.47048497
No,No,0.47663763
No,No,0.35593256
No,No,0.44127214
No,Yes,0.58378315
No,Yes,0.5000643
No,Yes,0.5478547
No,No,0.32473907
No,No,0.4557862
No,No,0.37736398
No,No,0.45605245
No,No,0.480873
No,No,0.32560778
No,No,0.36758757
No,No,0.44990894
No,No,0.4114912
No,No,0.44611144
No,Yes,0.50720155
No,No,0.38580638
No,Yes,0.5359051
Yes,Yes,0.58270335
No,No,0.3332704
No,No,0.40018502
No,Yes,0.5501661
No,Yes,0.5583083
No,No,0.47420052
No,Yes,0.5368815
No,No,0.38785353
No,No,0.4410077
No,No,0.45337528
No,Yes,0.5727958
No,No,0.39397416
No,No,0.4732902
No,No,0.42360935
No,No,0.38705742
Yes,No,0.4672999
No,No,0.44211027
No,No,0.37559146
No,No,0.36118293
Yes,No,0.3595616
No,No,0.44295007
Yes,No,0.4135262
No,No,0.481908
Yes,No,0.46563923
No,No,0.43029103
No,No,0.41097388
No,No,0.28881136
No,No,0.41518846
No,No,0.4431424
No,No,0.45049557
No,Yes,0.52019817
Yes,Yes,0.5152875
No,No,0.40354797
No,Yes,0.53838986
No,No,0.42734578
No,No,0.39002377
Yes,No,0.44868127
No,No,0.37026393
No,No,0.33974758
No,No,0.35400352
No,No,0.33986974
No,No,0.40203783
No,No,0.347996
No,No,0.4285249
No,No,0.40881458
No,No,0.3415288
No,Yes,0.5133482
No,No,0.41073224
No,No,0.47041538
No,Yes,0.5832285
No,No,0.4504263
No,No,0.4764056
No,No,0.4086858
Yes,Yes,0.5297504
No,No,0.36757168
No,Yes,0.5016567
No,No,0.40800178
No,No,0.42264512
No,No,0.45648244
No,No,0.39086398
No,No,0.43909463
No,No,0.41786608
No,No,0.33652714
No,No,0.29841688
No,Yes,0.5388961
No,No,0.42716655
No,Yes,0.5314358
No,No,0.26552126
No,No,0.42960244
No,No,0.32246074
No,No,0.2385362
No,No,0.382206
No,No,0.4028671
No,No,0.30237868
No,No,0.45619854
No,No,0.34335092
No,Yes,0.5010637
No,No,0.472927
No,Yes,0.5392041
No,No,0.30245247
No,Yes,0.5557282
No,No,0.3848868
No,No,0.45787746
No,No,0.22188798
No,No,0.3662052
No,Yes,0.61989295
No,No,0.3312367
No,Yes,0.5447694
Yes,No,0.38121268
No,No,0.3805426
No,No,0.33505872
No,No,0.47487065
No,No,0.46095446
No,No,0.40994895
No,No,0.47697517
No,No,0.44353756
No,No,0.49091545
No,No,0.4040883
No,No,0.40407896
No,No,0.30617923
No,Yes,0.5124537
No,Yes,0.5344434
Yes,Yes,0.57639295
No,No,0.35784155
No,No,0.44947734
No,Yes,0.59030604
No,No,0.3383356
No,No,0.37500668
No,No,0.34933686
No,Yes,0.6798947
No,Yes,0.520959
No,No,0.4719339
No,No,0.43591878
No,Yes,0.52144706
No,No,0.33882412
No,No,0.38065985
No,No,0.3993869
No,No,0.3830494
No,No,0.37907183
No,No,0.4050747
No,Yes,0.5467174
No,No,0.3860417
No,No,0.48467872
No,No,0.4041697
No,No,0.33743286
No,No,0.48029038
No,No,0.37858286
No,No,0.45718896
No,No,0.36797246
No,No,0.49795586
No,Yes,0.5469067
No,No,0.4458143
No,No,0.3466627
No,No,0.37558776
No,No,0.42044628
No,No,0.41864234
No,No,0.3673023
No,No,0.39730066
No,No,0.48710105
No,No,0.27997148
Yes,Yes,0.5260507
No,No,0.4497822
No,No,0.40749797
No,No,0.4115926
No,No,0.3964278
No,Yes,0.5767943
No,No,0.4506987
No,No,0.43059796
No,No,0.43463203
No,Yes,0.54554504
Yes,No,0.43798456
No,No,0.34639135
No,Yes,0.5099512
No,No,0.4971755
No,No,0.22956173
No,No,0.3330376
No,No,0.40411478
No,No,0.31766042
No,No,0.41734332
No,Yes,0.5237468
No,Yes,0.5094195
No,No,0.43298617
No,No,0.3139596
No,No,0.40027782
No,No,0.45946097
No,No,0.38828862
No,Yes,0.5289081
No,No,0.46129575
No,Yes,0.5069248
No,No,0.49227515
No,Yes,0.51119787
No,No,0.42267665
No,No,0.3266856
No,Yes,0.54489446
No,No,0.43477762
No,No,0.3154352
No,Yes,0.5414242
No,No,0.307128
No,No,0.47315273
No,No,0.45881328
No,No,0.4079001
No,No,0.42553428
No,No,0.4975563
No,Yes,0.5166226
No,No,0.44160163
Yes,Yes,0.546117
No,No,0.46249118
No,Yes,0.5512726
No,No,0.35089964
No,Yes,0.56729215
No,No,0.39309117
No,No,0.3998976
No,No,0.39692143
No,No,0.3881909
No,No,0.37833208
No,No,0.3318987
No,No,0.46443078
No,No,0.4703762
No,No,0.39762262
No,No,0.4587876
No,No,0.4894962
No,No,0.24024308
No,No,0.39799505
No,No,0.42748064
No,No,0.30669317
No,No,0.36737174
No,Yes,0.5084512
No,No,0.46351472
No,No,0.42301708
No,Yes,0.608039
No,No,0.42967898
No,No,0.41560182
No,No,0.3805145
No,No,0.37493068
No,No,0.38052988
Yes,Yes,0.5200166
No,Yes,0.5403757
No,No,0.4236919
No,No,0.35972375
No,No,0.4868893
No,No,0.32602614
No,No,0.39193922
No,No,0.36085933
No,No,0.43613452
No,No,0.35143384
No,No,0.46099585
No,No,0.35904303
No,No,0.4605617
No,No,0.49744666
No,No,0.40157086
No,Yes,0.5096266
No,No,0.38797835
No,No,0.42789423
No,No,0.43912885
No,No,0.29713944
No,No,0.48582602
No,No,0.42926016
Yes,Yes,0.5818551
Yes,No,0.47302178
No,No,0.41501486
No,No,0.451332
No,No,0.39955285
No,No,0.47950467
No,No,0.36489412
No,Yes,0.5269808
No,No,0.35765898
No,Yes,0.50223356
No,No,0.37013572
No,Yes,0.5155225
No,Yes,0.50000006
No,No,0.46848646
No,Yes,0.52373534
No,Yes,0.5238026
No,No,0.39743137
No,Yes,0.63721967
No,No,0.39228696
No,No,0.48450997
No,No,0.33233434
No,No,0.4742054
No,No,0.40228784
No,No,0.37246484
No,No,0.3739874
No,No,0.28779274
No,No,0.40053713
No,No,0.33868685
No,No,0.44199836
No,No,0.41709018
No,No,0.44601846
No,No,0.47436854
No,No,0.3589869
No,Yes,0.5277057
No,No,0.45194402
No,No,0.45545316
No,Yes,0.61437464
No,No,0.48423213
No,No,0.41928127
No,No,0.4827053
No,No,0.404432
Yes,No,0.43592584
No,Yes,0.51796806
No,No,0.4602632
No,Yes,0.5091116
No,Yes,0.5624415
No,No,0.44748268
No,No,0.4271158
No,Yes,0.5514168
No,No,0.4894581
No,No,0.45838627
No,No,0.39329046
No,No,0.40963185
No,No,0.3260767
No,No,0.3845542
No,No,0.35235763
No,No,0.3969451
No,No,0.23601475
No,No,0.37401843
No,No,0.3777648
No,No,0.42623794
No,No,0.32518664
No,No,0.28823847
No,No,0.34113947
No,No,0.4053653
No,No,0.47701594
No,No,0.46544397
No,No,0.30472937
No,No,0.44735864
No,No,0.35088664
Yes,No,0.45459002
No,No,0.30767518
No,No,0.42061928
No,No,0.41623694
No,No,0.4551483
Yes,No,0.49643525
No,No,0.438217
No,No,0.48991793
No,Yes,0.5671668
No,No,0.38036934
No,No,0.4199698
No,Yes,0.5406054
No,No,0.4317716
No,No,0.43623084
No,No,0.4191822
No,No,0.4821152
No,No,0.3866572
Yes,No,0.43464857
No,No,0.41840088
No,No,0.4247814
No,No,0.41308573
No,No,0.4546538
No,No,0.4097887
No,Yes,0.52194655
No,No,0.3533009
No,No,0.3822847
No,Yes,0.5057779
No,No,0.3767384
No,No,0.47597456
No,No,0.47833988
No,No,0.4196642
No,No,0.4915991
No,No,0.4831237
No,Yes,0.5423472
No,No,0.4286162
No,No,0.43445313
No,Yes,0.6611047
No,Yes,0.5515671
No,No,0.4264586
No,No,0.44007316
No,No,0.48975414
No,No,0.40645936
No,No,0.47605577
No,Yes,0.5228272
No,No,0.4652861
No,No,0.21237756
No,No,0.48206112
No,No,0.3651355
No,Yes,0.52209413
No,No,0.39008138
No,No,0.30211717
No,No,0.42594454
No,No,0.39609715
No,No,0.44865143
No,No,0.35673407
No,No,0.34176543
No,No,0.3763324
No,No,0.4860555
No,No,0.46495128
No,No,0.3918701
No,No,0.3280314
No,Yes,0.5082248
No,No,0.4521523
No,Yes,0.5028902
No,No,0.46790507
No,No,0.37223026
No,No,0.26828063
Yes,Yes,0.5535959
No,No,0.36927813
No,No,0.38198602
No,No,0.46002483
No,No,0.44984737
No,Yes,0.5478489
No,No,0.35541764
No,No,0.34232703
No,Yes,0.5546725
No,No,0.46612948
No,No,0.45358458
No,No,0.24679966
No,No,0.3841403
No,No,0.44898337
No,No,0.348564
No,No,0.39998028
No,No,0.37236193
No,No,0.40396482
No,No,0.42562595
No,Yes,0.54552174
No,No,0.32657272
No,No,0.34183362
No,No,0.4654236
No,Yes,0.56175166
No,Yes,0.51172733
No,No,0.49673086
No,Yes,0.51528025
No,No,0.4557821
No,No,0.39661932
No,No,0.43688992
No,Yes,0.5704951
No,No,0.401961
No,No,0.41463736
No,No,0.43736085
No,No,0.44833782
No,No,0.43071124
No,Yes,0.5802586
No,No,0.4506866
No,No,0.33263868
No,No,0.44105613
No,No,0.3593874
Yes,No,0.47988644
No,No,0.38440382
No,No,0.43003464
No,Yes,0.55477124
No,No,0.4300662
Yes,No,0.4995624
No,No,0.38344905
No,No,0.48290688
No,Yes,0.53686434
No,No,0.46461484
No,No,0.39932594
No,No,0.3023788
No,No,0.3719128
No,Yes,0.5413906
No,No,0.35065725
No,Yes,0.5273122
No,No,0.29326823
No,No,0.3471535
No,No,0.32226017
No,No,0.4838045
No,No,0.41819775
No,Yes,0.52328515
No,Yes,0.54009473
No,No,0.45785472
No,No,0.3208956
Yes,Yes,0.5229133
No,No,0.3094126
No,No,0.38406846
No,No,0.4466392
Yes,Yes,0.56299293
No,Yes,0.51741207
No,No,0.41201204
No,No,0.48217076
No,No,0.47580463
No,No,0.42496514
No,Yes,0.5081538
No,No,0.37369144
No,Yes,0.5711648
No,No,0.43491682
No,No,0.3203017
No,No,0.3296968
No,Yes,0.53768694
No,No,0.37838113
No,Yes,0.5206971
No,No,0.35567123
No,No,0.47916722
No,No,0.44992244
No,No,0.32020858
No,No,0.48226044
No,No,0.48370737
No,Yes,0.60001475
No,No,0.32948694
No,No,0.4057288
No,No,0.42641255
No,No,0.4118981
No,No,0.3523065
No,No,0.43215027
No,No,0.42729196
No,No,0.3764656
No,No,0.4707589
No,Yes,0.5540434
No,No,0.38853276
No,No,0.42235795
Yes,Yes,0.5252081
No,No,0.4838356
No,No,0.48624638
No,Yes,0.5028409
No,No,0.35736224
No,No,0.43472096
No,No,0.3937807
No,Yes,0.59622586
No,No,0.38921094
No,No,0.48663387
No,No,0.28467965
No,No,0.3747281
No,No,0.3970017
No,No,0.47498932
No,Yes,0.56122017
No,Yes,0.6629249
No,Yes,0.5954536
No,Yes,0.5223377
No,No,0.41953805
No,No,0.36403617
No,No,0.40477988
No,No,0.4644516
No,No,0.36356232
No,No,0.42849332
No,No,0.48326308
Yes,No,0.42927822
No,Yes,0.68246293
No,No,0.45576766
No,No,0.44802544
No,No,0.32010156
No,Yes,0.596939
No,No,0.42089042
No,No,0.34995234
No,No,0.22611773
No,No,0.48688412
No,No,0.37385213
No,No,0.47213832
No,No,0.42668417
Yes,Yes,0.50302374
No,No,0.45067683
No,No,0.3320059
No,Yes,0.5524901
No,No,0.3526376
No,Yes,0.5237262
No,No,0.3599105
No,No,0.4955914
No,No,0.4152214
No,No,0.31373614
No,No,0.37122634
No,No,0.38619152
No,No,0.3730419
No,No,0.4699195
No,No,0.4507671
No,No,0.38414186
No,No,0.36759278
No,No,0.43870813
No,Yes,0.5475731
No,No,0.37411752
No,No,0.47960594
No,Yes,0.5312302
No,No,0.30846053
No,Yes,0.54996794
No,No,0.40870905
No,Yes,0.5898503
No,Yes,0.50483996
No,No,0.41279107
No,No,0.43931788
No,No,0.27674234
No,No,0.3344178
No,No,0.42699295
No,No,0.43689302
No,Yes,0.63873607
No,No,0.4634296
No,No,0.24948949
No,No,0.4207032
No,No,0.38111654
No,Yes,0.50529784
Yes,No,0.4241531
No,No,0.42285958
No,No,0.37264445
No,Yes,0.52827907
No,No,0.44633466
No,Yes,0.5067253
No,No,0.40268424
No,No,0.3565976
No,No,0.4239233
No,No,0.3909046
No,No,0.46747267
No,No,0.36696163
No,No,0.47402275
No,No,0.42127073
No,No,0.46551126
No,No,0.3605792
No,Yes,0.5217716
No,No,0.4074156
No,No,0.4817602
No,No,0.4760235
No,No,0.22269426
No,No,0.48494726
No,No,0.3359514
No,Yes,0.5394437
No,No,0.24103926
No,No,0.39652467
No,No,0.39290538
No,No,0.43271148
No,Yes,0.5273521
No,No,0.48636496
No,No,0.4116107
Yes,No,0.4843546
No,No,0.47928658
Yes,No,0.3870713
No,No,0.48921734
No,No,0.28919476
No,No,0.4467687
Yes,No,0.3633864
No,No,0.36556295
No,No,0.34393287
No,No,0.36133716
No,No,0.44075853
No,No,0.37109894
No,No,0.37107214
No,No,0.46402743
No,No,0.38449413
No,No,0.4380486
No,No,0.35947996
No,No,0.39018014
No,No,0.4506323
No,No,0.45199418
No,No,0.40724948
No,No,0.34733644
Yes,No,0.42025095
No,No,0.39264193
No,No,0.48362258
No,Yes,0.54309535
No,Yes,0.5208567
No,No,0.42599502
No,No,0.38193828
No,No,0.44271046
No,Yes,0.5021327
No,No,0.32085004
No,No,0.48432422
No,No,0.36875927
No,Yes,0.75126874
No,No,0.42695957
No,No,0.49475393
No,No,0.49898544
No,Yes,0.5479459
No,No,0.44632772
No,No,0.4417714
No,No,0.39515433
No,No,0.4044761
No,Yes,0.50536937
No,No,0.39072266
No,No,0.3759447
No,Yes,0.54329354
No,No,0.45842385
No,No,0.30343124
No,No,0.37498555
No,No,0.33717588
No,Yes,0.52889436
No,Yes,0.5005903
No,No,0.4461242
Yes,No,0.4429061
No,No,0.46361053
No,No,0.31308717
No,Yes,0.5174298
No,No,0.42988887
Yes,No,0.4289094
No,No,0.4588298
No,No,0.4621719
No,No,0.4467375
No,No,0.41501957
No,Yes,0.5220605
No,No,0.4046281
No,No,0.37781703
No,No,0.33404297
No,No,0.37348256
No,No,0.35624558
No,No,0.42121366
No,No,0.3940159
No,No,0.38887674
No,No,0.4696453
No,Yes,0.56963545
No,No,0.3109209
No,No,0.36705163
No,Yes,0.53640366
No,No,0.4056385
No,Yes,0.54404384
No,Yes,0.5466181
No,No,0.39660597
No,No,0.49357155
No,No,0.39115468
No,No,0.4089348
Yes,No,0.4363898
No,No,0.34352353
No,No,0.20644893
No,No,0.3639252
No,No,0.38256952
No,Yes,0.521583
No,No,0.41417256
No,No,0.4606177
No,No,0.40421557
No,No,0.38591725
No,Yes,0.55701804
No,Yes,0.5295872
No,Yes,0.514068
No,No,0.3850441
No,No,0.4950449
No,No,0.43664
No,No,0.42751527
No,No,0.39879537
Yes,No,0.43224624
No,No,0.43204242
No,No,0.48622784
No,No,0.32251933
No,No,0.38300362
No,No,0.37992758
No,No,0.48771533
No,No,0.434265
No,No,0.4882695
No,No,0.47885665
Yes,Yes,0.5349547
No,Yes,0.5140612
No,No,0.40539458
No,No,0.49215934
No,No,0.410134
No,No,0.43443274
Yes,No,0.46173146
No,No,0.41036355
No,No,0.40944186
No,No,0.4525493
No,No,0.34921667
No,No,0.42239025
No,No,0.4434811
No,No,0.4927763
No,No,0.4530899
No,No,0.48994157
No,No,0.3749065
No,No,0.39864326
No,No,0.45923063
No,No,0.35970247
No,No,0.34837732
No,No,0.30875465
No,No,0.36793786
No,No,0.48882303
No,Yes,0.57343423
No,No,0.44488448
No,No,0.42654353
No,Yes,0.54021895
No,No,0.4339454
No,No,0.40257302
No,No,0.47377163
No,No,0.463142
No,No,0.41301203
Yes,No,0.45586327
No,No,0.42535177
No,No,0.42816848
No,No,0.47329295
Yes,No,0.49082446
No,No,0.29106328
No,No,0.41874263
No,No,0.42920524
No,No,0.48139742
No,No,0.46922785
No,No,0.45675814
No,Yes,0.5285525
No,No,0.3665534
No,No,0.48894197
No,No,0.4895233
No,No,0.43776965
No,Yes,0.5100301
No,No,0.48052436
Yes,No,0.4621564
No,No,0.41654015
No,No,0.43808332
No,No,0.48859766
No,Yes,0.5080982
No,No,0.36789566
No,Yes,0.6534778
No,No,0.382163
No,Yes,0.5481136
No,Yes,0.5402058
No,No,0.37937585
No,No,0.34813204
No,No,0.38030007
No,No,0.3862232
Yes,No,0.49318978
No,No,0.49243826
No,No,0.46992612
No,No,0.4447934
No,Yes,0.5112756
No,No,0.42545602
No,Yes,0.5211237
No,No,0.37068138
No,Yes,0.5085334
No,Yes,0.6335055
No,Yes,0.52452314
No,No,0.43742856
No,No,0.39766714
No,No,0.375916
No,No,0.48616698
No,No,0.4754238
No,No,0.40705147
No,No,0.35467947
No,No,0.4104006
No,Yes,0.5523818
No,Yes,0.51851934
No,No,0.3940493
No,No,0.4406924
No,Yes,0.51444876
No,No,0.33544204
No,No,0.44101003
No,No,0.49353504
No,No,0.4111425
No,No,0.4947545
No,No,0.33516952
No,Yes,0.50692517
No,Yes,0.50441843
No,No,0.35398886
No,No,0.45815444
No,No,0.39514607
No,Yes,0.5068612
Yes,Yes,0.5425163
No,No,0.34216753
No,No,0.38833869
No,No,0.49010637
No,Yes,0.53811884
Yes,Yes,0.5136807
No,No,0.4133881
No,No,0.4689689
No,Yes,0.6405869
No,No,0.44195053
Yes,Yes,0.5176414
No,Yes,0.55863214
No,Yes,0.59431875
No,Yes,0.53320706
No,Yes,0.576854
No,No,0.45582676
No,No,0.34642908
No,No,0.32333907
No,No,0.37164685
No,Yes,0.5803894
No,No,0.44169095
